
*SEIDEL ABERRATIONS
 SRF      SA3         CMA3        AST3        PTZ3        DIS3
  1  -0.0541581526644 -0.0483351504922 -0.063530658942 -0.1444817095517 -0.2508745345811
  2  -0.082496459173 0.1413591277959 -0.2422213415161 -0.0481605698506 0.4975744914386

  3  -0.0 0.0 -0.0 0.0 0.0

  4  0.1596817788319 -0.2079045686477 0.2706903065633 0.1111268571209 -0.4971232992188
  5  0.0479964274295 0.0867134025574 0.1566619556034 0.1428773877268 0.5411668545149

  6  -0.0820736348683 -0.1332512406745 -0.2163410109689 -0.15761641042 -0.6071412633238
  7  -0.261023475528 0.1557628317881 -0.117679582384 -0.1333677318939 0.1694561069576

 SUM -0.2720735159723 -0.0056555976732 -0.2124203316443 -0.2296221768685 -0.1469416442126
